kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
NN.1.sm_30.ptx 132 : 101400 1496282 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 131 : 101400 1734569 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 130 : 101400 1135416 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 129 : 101400 4402194 0 0 0 33480 3600 0 0 
NN.1.sm_30.ptx 128 : 101400 4141294 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 127 : 101400 1778294 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 126 : 101400 1611606 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 125 : 101400 1477734 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 124 : 101400 1727267 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 123 : 101400 1136640 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 122 : 101400 6158998 0 0 0 33480 3600 0 0 
NN.1.sm_30.ptx 121 : 101400 3673496 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 120 : 101400 1790882 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 119 : 101400 1573854 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 118 : 101400 1489943 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 117 : 101400 1688733 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 116 : 101400 1135041 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 115 : 101400 4285702 0 0 0 33450 3600 0 0 
NN.1.sm_30.ptx 114 : 101400 4225552 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 113 : 101400 1768959 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 112 : 101400 1565439 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 111 : 101400 1482561 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 110 : 101400 1672291 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 109 : 101400 1123547 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 108 : 101400 4182739 0 0 0 33420 3600 0 0 
NN.1.sm_30.ptx 65 : 101400 3145264 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 64 : 101400 1430904 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 63 : 101400 1228394 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 62 : 101400 1196113 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 61 : 101400 1159350 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 60 : 101400 1161622 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 59 : 101400 23533336 0 0 0 33450 3600 0 0 
NN.1.sm_30.ptx 396 : 76286 490726 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 58 : 101400 11558610 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 395 : 76286 812952 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 57 : 101400 1114350 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 394 : 76286 524924 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 56 : 101400 1017226 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 393 : 76286 547861 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 55 : 101400 1015412 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 392 : 76286 728738 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 54 : 101400 3160241 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 391 : 76286 717576 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 53 : 101400 2039742 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 52 : 101400 91205405 0 0 0 33420 3600 0 0 
NN.1.sm_30.ptx 51 : 101400 5963271 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 388 : 48714 332027 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 50 : 101400 2156979 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 387 : 48714 368281 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 49 : 101400 1361495 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 386 : 48714 353269 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 48 : 101400 1471056 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 385 : 48714 495423 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 47 : 101400 2225881 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 384 : 48714 524834 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 46 : 101400 1658102 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 383 : 48714 467154 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 35 : 101400 1429960 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 372 : 76286 508379 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 743 : 1000 5252 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 34 : 101400 891640 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 371 : 125000 343423 0 0 0 0 0 0 4919 
NN.1.sm_30.ptx 742 : 1000 4054 0 0 0 1000 1000 0 0 
NN.1.sm_30.ptx 33 : 101400 1181840 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 370 : 125000 938000 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 741 : 1000 9172 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 32 : 101400 1608760 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 369 : 125000 974800 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 739 : 1000 7339 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 30 : 101400 1770120 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 367 : 125000 1704275 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 740 : 1000 9087 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 31 : 101400 1349800 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 368 : 125000 967100 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 36 : 101400 765200 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 37 : 101400 901360 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 38 : 101400 760320 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 375 : 48714 461189 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 39 : 101400 1314880 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 376 : 48714 330179 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 40 : 101400 1142600 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 377 : 48714 338340 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 41 : 101400 827880 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 378 : 48714 523577 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 42 : 101400 1320760 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 379 : 48714 339495 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 43 : 101400 850120 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 380 : 48714 522281 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 44 : 101400 1247080 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 381 : 48714 332871 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 45 : 101400 17446797 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 382 : 48714 523142 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 66 : 101400 17899520 0 0 0 33480 3600 0 0 
NN.1.sm_30.ptx 67 : 101400 1173615 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 68 : 101400 1427110 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 69 : 101400 1315515 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 70 : 101400 1385591 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 71 : 101400 1580944 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 72 : 101400 6767388 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 73 : 101400 11803576 0 0 0 33480 3600 0 0 
NN.1.sm_30.ptx 74 : 101400 1151505 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 75 : 101400 1502562 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 76 : 101400 1385852 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 77 : 101400 1469803 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 78 : 101400 1623535 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 79 : 101400 3530925 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 80 : 101400 11172886 0 0 0 33480 3600 0 0 
NN.1.sm_30.ptx 81 : 101400 1160862 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 82 : 101400 1631669 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 83 : 101400 1386486 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 84 : 101400 1457152 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 85 : 101400 1628521 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 86 : 101400 6677541 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 87 : 101400 32955449 0 0 0 33450 3600 0 0 
NN.1.sm_30.ptx 88 : 101400 1189252 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 89 : 101400 1738279 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 90 : 101400 1418768 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 91 : 101400 1495689 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 92 : 101400 1669748 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 93 : 101400 3618339 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 94 : 101400 4416318 0 0 0 33420 3600 0 0 
NN.1.sm_30.ptx 95 : 101400 1139605 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 96 : 101400 1668259 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 97 : 101400 1444949 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 98 : 101400 1512014 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 99 : 101400 1720209 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 100 : 101400 4713609 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 101 : 101400 4332366 0 0 0 33420 3600 0 0 
NN.1.sm_30.ptx 102 : 101400 1146389 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 103 : 101400 1686644 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 104 : 101400 1490300 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 105 : 101400 1535106 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 106 : 101400 1711929 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 107 : 101400 3610651 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 196 : 101400 1503213 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 197 : 101400 1650111 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 198 : 101400 4204978 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 199 : 101400 4213227 0 0 0 33450 3600 0 0 
NN.1.sm_30.ptx 200 : 101400 1136137 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 201 : 101400 1581176 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 202 : 101400 1359646 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 203 : 101400 1457124 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 204 : 101400 1552922 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 205 : 101400 3410627 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 206 : 101400 3888680 0 0 0 33420 3600 0 0 
NN.1.sm_30.ptx 207 : 101400 1127114 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 208 : 101400 1487317 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 209 : 101400 1307103 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 210 : 101400 1394381 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 211 : 101400 1482359 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 212 : 101400 4145268 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 213 : 101400 3766115 0 0 0 33420 3600 0 0 
NN.1.sm_30.ptx 214 : 101400 1134285 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 215 : 101400 1343776 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 216 : 101400 1261494 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 217 : 101400 1281247 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 218 : 101400 1368470 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 219 : 101400 3161327 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 220 : 101400 3624173 0 0 0 33420 3600 0 0 
NN.1.sm_30.ptx 221 : 101400 1129753 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 222 : 101400 921285 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 223 : 101400 1434839 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 224 : 101400 916496 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 225 : 101400 908946 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 226 : 101400 894483 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 227 : 101400 531241 0 0 0 0 0 0 3093 
NN.1.sm_30.ptx 231 : 66279 660587 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 232 : 66279 539460 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 233 : 66279 530045 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 228 : 35121 256055 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 247 : 35121 349864 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 234 : 66279 741797 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 248 : 35121 356140 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 235 : 66279 528017 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 236 : 66279 742075 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 237 : 66279 495373 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 238 : 66279 738998 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 249 : 35121 271196 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 239 : 66279 672700 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 240 : 66279 741519 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 250 : 35121 253928 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 241 : 66279 697769 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 251 : 35121 386857 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 252 : 35121 251648 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 242 : 66279 533748 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 253 : 35121 390332 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 254 : 35121 348519 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 255 : 35121 3838163 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 256 : 35121 4015417 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 243 : 66279 539139 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 257 : 35121 253559 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 244 : 66279 472965 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 258 : 35121 379461 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 260 : 35121 3779721 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 262 : 35121 236467 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 273 : 101400 707706 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 274 : 101400 1347377 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 263 : 35121 373323 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 275 : 101400 707953 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 276 : 101400 1100514 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 264 : 35121 247092 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 277 : 101400 1083019 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 265 : 35121 251576 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 266 : 35121 253103 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 267 : 35121 254726 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 278 : 101400 1080989 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 279 : 101400 791184 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 280 : 101400 983364 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 281 : 101400 986178 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 268 : 35121 248450 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 282 : 101400 527740 0 0 0 15825 3600 0 0 
NN.1.sm_30.ptx 283 : 101400 629875 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 269 : 35121 260208 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 270 : 35121 241573 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 300 : 125000 1023900 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 301 : 125000 1066350 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 302 : 125000 1256650 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 303 : 125000 973250 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 304 : 125000 938175 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 305 : 125000 1366775 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 306 : 125000 1003000 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 307 : 125000 1039225 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 308 : 125000 1057275 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 309 : 125000 1376875 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 310 : 125000 1265375 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 311 : 125000 23924625 0 0 0 5000 5000 0 0 
NN.1.sm_30.ptx 312 : 125000 1149000 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 313 : 125000 846050 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 314 : 125000 1414525 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 315 : 125000 1050850 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 316 : 125000 1447550 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 317 : 125000 1058350 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 318 : 125000 1039600 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 321 : 3125000 43422125 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 322 : 3125000 36724225 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 323 : 3125000 37895875 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 324 : 3125000 39431425 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 325 : 3125000 39109350 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 326 : 3125000 39567100 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 327 : 3125000 119539000 0 0 0 125000 125000 0 0 
NN.1.sm_30.ptx 328 : 3125000 381562725 0 0 0 1250000 125000 0 0 
NN.1.sm_30.ptx 329 : 3125000 34234275 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 330 : 3125000 38463375 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 331 : 3125000 38839250 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 332 : 3125000 41691725 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 333 : 3125000 220386425 0 0 0 125000 125000 0 0 
NN.1.sm_30.ptx 334 : 3125000 466281350 0 0 0 1250000 125000 0 0 
NN.1.sm_30.ptx 335 : 3125000 34614125 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 336 : 3125000 38546600 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 337 : 3125000 38562875 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 338 : 3125000 41787875 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 339 : 3125000 117792775 0 0 0 125000 125000 0 0 
NN.1.sm_30.ptx 340 : 3125000 453094275 0 0 0 1250000 125000 0 0 
NN.1.sm_30.ptx 341 : 3125000 34590300 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 342 : 3125000 38813725 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 343 : 3125000 38725400 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 344 : 3125000 42001750 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 345 : 3125000 246291750 0 0 0 125000 125000 0 0 
NN.1.sm_30.ptx 346 : 3125000 418011075 0 0 0 1250000 125000 0 0 
NN.1.sm_30.ptx 347 : 3125000 34710450 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 348 : 3125000 38337200 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 349 : 3125000 38268125 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 350 : 3125000 41768300 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 351 : 3125000 114332400 0 0 0 125000 125000 0 0 
NN.1.sm_30.ptx 352 : 3125000 414149850 0 0 0 1250000 125000 0 0 
NN.1.sm_30.ptx 353 : 3125000 34483250 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 354 : 3125000 38501575 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 355 : 3125000 38529950 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 356 : 3125000 41843000 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 357 : 3125000 204967225 0 0 0 125000 125000 0 0 
NN.1.sm_30.ptx 358 : 3125000 412761150 0 0 0 1250000 125000 0 0 
NN.1.sm_30.ptx 359 : 3125000 34523300 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 360 : 3125000 38725125 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 361 : 3125000 38997825 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 362 : 3125000 39422075 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 363 : 3125000 28781025 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 364 : 3125000 27475800 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 366 : 125000 974800 0 0 0 0 0 0 0 
